CATEGORIA,PRODUTO,PRECO,QUANTIDADE,DATA,CLIENTE
INFORMÁTICA,Notebook Samsung,3523.00,1,01/01/2022,ANA
MÓVEIS,Sofá 3 lugares,2500.00,1,05/01/2022,ANA
LIVROS,Clean Architecture,102.90,2,08/01/2022,ANA
MÓVEIS,Mesa de jantar 6 lugares,3678.98,1,06/01/2022,ELI
CELULARES,iPhone 13 Pro,9176.00,6,13/01/2022,ANA
INFORMÁTICA,"Monitor Dell 27""",1889.00,3,04/01/2022,DANI
LIVROS,Implementing Domain-Driven Design,144.07,3,10/01/2022,GABI
AUTOMOTIVA,Jogo de pneus,1276.79,1,15/01/2022,BIA
LIVROS,Clean Code,95.17,1,09/01/2022,BIA
CELULARES,Galaxy S22 Ultra,8549.10,5,14/01/2022,DANI
INFORMÁTICA,Macbook Pro 16,31752.00,1,03/01/2022,CAIO
LIVROS,Refactoring Improving the Design of Existing Code,173.90,1,12/01/2022,DANI
MÓVEIS,Cama queen size,3100.00,2,07/01/2022,DANI
AUTOMOTIVA,Central multimidia,711.18,1,16/01/2022,CAIO
LIVROS,Building Microservices,300.28,2,11/01/2022,CAIO
INFORMÁTICA,Galaxy Tab S8,5939.10,4,02/01/2022,BIA
